strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,Whitney_2023-CASHF-000753,20230706,0,pyrologix,10,30-45,2023,0.0,0.004204614087939262,0,drone,1,9.489961992702219e-05,3575,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Wilcox_2023-CAPNF-001380,20230919,12,pyrologix,12,65-64,2023,0.0,0.00544479803647846,1,drone,1,9.489961992702219e-05,4685,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Wild_2023-CABDF-010665,20230727,17,pyrologix,11,223-101,2023,0.0,0.006416123011149466,0,drone,1,9.489961992702219e-05,4145,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Wildcat_2023-CAPNF-000490,20230614,16,pyrologix,2,65-64,2023,0.0,0.0023462510434910655,0,drone,1,9.489961992702219e-05,850,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Wildcat_2023-CASHF-001011,20230818,4,pyrologix,7,37-35,2023,0.0,0.00558557000476867,0,drone,1,9.489961992702219e-05,2690,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Wildcat_2023-CASNF-000555,20230617,23,pyrologix,11,141-74,2023,0.0,0.010681714047677815,1,drone,1,9.489961992702219e-05,4615,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Wildwood_2023-CASHF-000646,20230622,5,pyrologix,4,45-27,2023,0.0,0.004175138077698648,0,drone,1,9.489961992702219e-05,1680,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Wilfred_2023-CAINF-001084,20230721,0,pyrologix,8,none,2023,0.0,0.0018376950174570084,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Williams_2023-CAPNF-000848,20230801,15,pyrologix,9,72-59,2023,0.0,0.00325504201464355,0,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Willow_2023-CAKNF-004131,20230529,14,pyrologix,4,22-46,2023,0.0,0.0018594679422676563,0,drone,1,9.489961992702219e-05,1515,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Willow_2023-CALNF-004262,20230812,15,pyrologix,5,58-54,2023,0.0,0.003102415008470416,0,drone,1,9.489961992702219e-05,2060,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Willow_2023-CAMDF-000586,20230819,20,pyrologix,10,50-68,2023,0.0,0.004032774013467133,0,drone,1,9.489961992702219e-05,3685,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Willow_2023-CAMDF-000932,20230919,20,pyrologix,10,none,2023,0.0,0.0018313139444217086,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Willow_2023-CASQF-002141,20230930,22,pyrologix,4,177-72,2023,0.0,0.003103399067185819,0,drone,1,9.489961992702219e-05,1650,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Willow_2023-CASRF-000519,20230612,21,pyrologix,4,38-21,2023,0.0,0.01837484899442643,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Wimer_2023-CASRF-001057,20230825,13,pyrologix,12,15-20,2023,0.0,0.007755090016871691,0,drone,1,9.489961992702219e-05,5185,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Woodchopper_2023-CAKNF-004638,20230612,14,pyrologix,12,23-39,2023,0.0,0.004218672984279692,0,drone,1,9.489961992702219e-05,4710,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Woodchuck_2023-CATNF-001500,20230915,18,pyrologix,4,86-60,2023,0.0,0.002532664919272065,0,drone,1,9.489961992702219e-05,1775,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Wooded_2023-CACNF-000705,20230409,23,pyrologix,1,none,2023,0.0,0.0018592270789667964,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Woods_2023-CASHF-000928,20230807,16,pyrologix,2,44-41,2023,0.0,0.015010344912298024,-1,undetected,1,9.489961992702219e-05,2950,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Woodtick_2023-CASRF-000531,20230614,21,pyrologix,2,24-18,2023,0.0,0.01622230000793934,-1,undetected,1,9.489961992702219e-05,475,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,Work_2023-CAANF-002022,20230705,2,pyrologix,7,201-76,2023,0.0,0.005441399058327079,1,drone,1,9.489961992702219e-05,3190,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Yankee_2023-CASQF-000539,20230515,13,pyrologix,7,170-77,2023,0.0,0.020290512940846384,3,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Yellow_2023-CASKU-005548,20230706,21,pyrologix,11,30-45,2023,0.0,0.004634040989913046,0,drone,1,9.489961992702219e-05,3930,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Young_2023-CAMDF-000198,20230530,0,pyrologix,2,30-60,2023,0.0,0.00813254900276661,2,drone,1,9.489961992702219e-05,1835,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Yreka_2023-CASKU-004527,20230609,22,pyrologix,1,23-39,2023,0.0,0.0015012819785624743,0,drone,1,9.489961992702219e-05,400,0.002562289738029599,True
GaussianBudget75M_LinearMinTime,Zot_2023-CASHF-000494,20230528,19,pyrologix,7,37-49,2023,0.0,0.004104008083231747,0,drone,1,9.489961992702219e-05,2755,0.0046500813764240876,True
